txid,timestamp,input_addresses,output_addresses,input_amounts,output_amounts,fee,script_type,src_ip,src_port,dst_ip,dst_port,country,asn,scenario_id
6fa4554f313f0daabdb4bdcfa5cc4abe03f898dcabb705c3208870f5ae0b996d,2026-01-01T02:43:52+00:00,['3Hzrd5uvY3Mcs1Ey4Xs7oKyxT383ggPZXB'],"['bc1qg4utcc0ugmy08htgqczyukdvke4w5g9yphgpzf', 'bc1qc8e39jx7gdam3r0rsz2m8lnfp5uvyct4xwu4kd']",[225573840],"[112786920, 112783625]",3295,P2WPKH,168.152.142.27,63929,168.114.160.26,8333,PA,13335,SCEN_NORMAL_00207
833f50e97c63904bd2bf2a62d8c81d01133beed577fbee51181683b8b505169d,2026-01-01T02:44:10+00:00,['32PxPHR22z75K357MCPPZCPZamCzYvKmLF'],"['bc1qpjgjt8az2xnnx5ue296n2e8r2palmndctvztvu', 'bc1qt3gjnt4yga5e8zpnxfhvgx69w7my0925aww2h4']",[172232000],"[86116000, 86112527]",3473,P2WPKH,104.164.212.11,25599,93.20.203.196,8333,CA,13335,SCEN_NORMAL_00208
03ff9d7cdbcc74dec12045fc94af29b11e496edad0f44ba0c4b83b21659d4586,2026-01-01T02:45:05+00:00,['1F1DdBaimPtXuvC6MVTstdFjaNhG698X1D'],"['bc1q9watlxtlh0n02emqlp8q5fexqgjldwl2ctxw0l', 'bc1q8zuld8p3rzcw550qucjlmshdr3zwy3t4sqlsth']",[315921046],"[157960523, 157957336]",3187,P2WPKH,104.95.172.7,57444,51.221.246.129,8333,SG,15169,SCEN_NORMAL_00209
553a5078cb773ebbe1404383a720dcb450fa4110317c99618431b6d93685c3e1,2026-01-01T02:45:25+00:00,['3BuZ2RrCGcdHAzPpdDSB5xctraAEroXjUk'],"['3iKyqgpAimn9UxzapsHxqQxyhXBfeWX84P', 'bc1qreyr4n48xx8qkupxq26p3xvqypj8etv64jvss3']",[331397956],"[165698978, 165686728]",12250,P2WPKH,78.100.57.123,27839,62.178.122.45,8333,SE,15169,SCEN_NORMAL_00210
80b9d9f2b2c5710c0583d03448dc44b3dd56742cface09647eabadf84691bf04,2026-01-01T02:45:56+00:00,['1ubTU1VmSKKij9q1W3YY7FiQkdgAoGG6Cc'],"['bc1q5yzq38msw3gvzap3924m5xy3zhkv3h7u7gm0z9', 'bc1qm5dahy8828ywpzk3e0vlrd9r0c04au73xdk3mn']",[481198033],"[240599016, 240586389]",12628,P2WPKH,185.159.129.232,6911,78.85.75.218,8333,DE,15169,SCEN_NORMAL_00211
449014349cbe5d7a3e944dd705dce0b8b81b69e57af2aa8261c85886895c4132,2026-01-01T02:47:18+00:00,['3aMqnnMydGuszC25mz4Gx5RJwLAb9bD83K'],"['1Sc6XioNuiwNXgMcYic4RRZiRRq4fwRico', 'bc1qdrxk5ukmfv9huhvadcuamwas8meglka3szhk9y']",[139788644],"[69894322, 69885008]",9314,P2WPKH,168.120.172.30,39932,62.42.70.219,8333,NL,24940,SCEN_NORMAL_00212
2a3721b50d9c8a71397440875bed9f66086f46b751e53f8ca800d86672bbd1d9,2026-01-01T02:48:44+00:00,['3WumZLwWg4q3jZcgrirkaYTVGqfmZr8tXr'],"['1E6wab8f6wAUpyCt91tHPAHPEAyLJL8g3y', 'bc1qqrkzmh88pc4vyrzew6k3m03yp2cmr9ndezlzyv']",[68241966],"[34120983, 34110348]",10635,P2WPKH,45.123.188.64,2335,178.75.81.16,8333,US,24940,SCEN_NORMAL_00213
4bcae43c37d181ae0a7c808ac42b0cbc0620cd918b3d3bd4fc589e1ffcaf8851,2026-01-01T02:49:24+00:00,['bc1qh6g885s7aezn8xtarwetkqkzng4kdpt8zqf6k9'],"['3yiostKF3D4C2hrwZHpCf4v8J3TWmNQcAp', 'bc1qjrr5xnz830q0rayenqdhg8vjs00nua0ahsxjk0']",[148033380],"[74016690, 74010516]",6174,P2WPKH,45.156.93.149,38218,85.216.109.132,8333,US,24940,SCEN_NORMAL_00214
53ab0260ecd654a60ba26fefb1fb718d19f9eba4b258c293a82a94a9faf9bad7,2026-01-01T02:49:37+00:00,['bc1qlknkpquv20g066u9azagsyk97wfsgr4nw2ej26'],"['bc1qctwug76mh64xpgy6k7kdvl9g2sjs8lee5uzm9n', 'bc1q45ft67fjjdv5d7rehc96h47hrcp4n48779w9zx']",[469632652],"[234816326, 234805685]",10641,P2WPKH,168.184.236.45,62394,185.13.213.5,8333,IN,15169,SCEN_NORMAL_00215
9b1910272a82b58c50ef1c62578e16a98c3a62465c294d69a758edcd1e4b7ba3,2026-01-01T02:50:15+00:00,['1ywSo24vLYNeqD5RGYbPvsN4tevyZg161i'],"['bc1q9je3jmmf58mmqvm48nldm2eg8w7rvje4vyy7hr', 'bc1qkwq7tra79z9r870wptw29umqhdqrc64ff20wtk']",[203642691],"[101821345, 101818945]",2401,P2WPKH,104.40.128.35,32492,31.103.20.228,8333,NL,16276,SCEN_NORMAL_00216
7b9ed6b4991cccb709bdf31b33d3d0fef811ebe10e6d294ca1a9871beca89d33,2026-01-01T02:51:19+00:00,['bc1q8fwhcvvlwxytqv4efg78nstewdt5xjxan6wx2w'],"['3ptvFMvL7o6hSMgYhCqRDHwnYPNtVzQqBB', 'bc1q6mf43rd7f8a5na9pdq3qjc26puw2pz9hlf3ywd']",[66496847],"[33248423, 33243345]",5079,P2WPKH,168.135.218.169,45118,178.199.151.168,8333,PA,15169,SCEN_NORMAL_00217
d49b99251027b38c0ffe831ffc9cdddd417184775aae61c19e372c133308cefa,2026-01-01T02:52:25+00:00,['bc1q7p0j83svz7yhqetuu4jmdwxnj5ay34uunpfhy9'],"['3DDwLYV4XxEryPy4RaoZ76Z265MdAx78c5', 'bc1q2qc3497qteeuldmxza4gvqe5t3v6q23j2c8sjh']",[201178172],"[100589086, 100580107]",8979,P2WPKH,185.187.212.170,31604,24.76.241.27,8333,NL,7018,SCEN_NORMAL_00218
f8eebb91ae154aa92070d43e853758fdeeb014dd6acad52e4c762a63cb9d033a,2026-01-01T02:53:30+00:00,['bc1quwkzs4fm8svw935y2yu38w9k63cquf4w7gjudp'],"['bc1q9a95m7f694qh4g2ada3cm5zvuw3teccsuwl420', 'bc1qncvpteuqqeutmmtxm3lk58g93kkvgly0406t3k']",[217562802],"[108781401, 108772242]",9159,P2WPKH,185.24.165.221,46386,78.161.229.30,8333,US,24940,SCEN_NORMAL_00219
5d56e5f3ff4c9ff15f4651bf0d790d9f75918112e08611fe9815dd7d53588d1a,2026-01-01T02:54:04+00:00,['bc1qd63rcqyn42lyj69hanmu0668fmgjry5efvdxvu'],"['33t4DzV1ybTy5LUwEe64AsxWhKCEXsZDVi', 'bc1qmuahns944frpe4wkv7pd5607dt2vstghgpgd49']",[483977099],"[241988549, 241975086]",13464,P2WPKH,45.57.127.154,1288,31.159.109.173,8333,US,7018,SCEN_NORMAL_00220
0f0b11fc26a6d59fcdf79fc93b782ebe15658909699491cac929babc32139636,2026-01-01T02:54:14+00:00,['1ZN4VJQ74iRoUDKDSCfJafYaU7k4iG8F84'],"['bc1qq6kqsej35q0qq67nwjktrh8t4zy04l0h0mnm8k', 'bc1qxf645w03gfhtdqk20gx30g8v7r6jgurvqqvm6e']",[220928757],"[110464378, 110459184]",5195,P2WPKH,45.157.69.73,37043,142.144.10.247,8333,US,14061,SCEN_NORMAL_00221
c3ee83b348ce465de970bdc5bd812cef334c2c2c2599435a59d5ef364d11042d,2026-01-01T02:55:01+00:00,['bc1ql3nyas9khyp6t4t5l3fn6qwg30ylur9kgme66m'],"['bc1qypaujzzpp2qy5af76pdly6pu9vjfgym47py669', 'bc1q7xgw77c95zqtrapzfmf439azdlmyvskkjyv84j']",[499194458],"[249597229, 249594293]",2936,P2WPKH,104.14.250.83,49594,178.158.47.15,8333,DE,16509,SCEN_NORMAL_00222
99dfb06ff7aff5048a11fe9136d3374f8cfb9603925ab65cfe9b3b4267863252,2026-01-01T02:55:21+00:00,['bc1qv9javsg2wk9svff6da20dgy4u2e5l5xhhs8cgf'],"['3jqGFogp6V39R1ptgQbzXHVbCrBrBmjiru', 'bc1qrvc9ea4yx6t2ayhy4zymjvwmspfhvjwwk086m4']",[478990453],"[239495226, 239491167]",4060,P2WPKH,78.67.72.113,15321,24.58.182.235,8333,IN,15169,SCEN_NORMAL_00223
a32b209221edda26c5b7600f49969ab5c70a5b0c8b1b5a8365e8ee5a9dab1177,2026-01-01T02:56:19+00:00,['bc1q8znvp9npmajpvtxdd4xc9uyk3v27nj7gcwgufh'],"['3DPJpHwv1W5t5i1kWqBgaQ2BGjj2Php2vU', 'bc1qk5jfmc65k9f2xyu7ug75nn5eshhued4fpyc5fd']",[145766261],"[72883130, 72874067]",9064,P2WPKH,185.44.206.72,47594,93.28.191.69,8333,US,14061,SCEN_NORMAL_00224
323c475c99061ab0c3ec26cb85eba9bc75be08968163db55347dfdf3a0b9c0c5,2026-01-01T02:57:22+00:00,['37nVSTuX1qgdxd3Z7bHEp8Yq5dLie55WYV'],"['3ZVANTewxDtjmXLTbjRGewunZJh3QMEYCZ', 'bc1qjp6hcc2paupcjdxpaj4qfr28t9mal9vqd3y279']",[156365018],"[78182509, 78172076]",10433,P2WPKH,78.191.32.89,52630,78.4.134.157,8333,GB,60068,SCEN_NORMAL_00225
cc95d71cb0dead503b5c25bf7b8f5f0056fa270ee74480e71bea183b89d1adbb,2026-01-01T02:58:00+00:00,['bc1q42hf3r52zalx9qkdvql5vfdzvgndg7cesecxv2'],"['1ahrmCXFHBadx4itHBSbMpkKKSu1hihnjS', 'bc1quxvp3j9zu3jkfgne8wll04ayurg84myuygyt4j']",[462495071],"[231247535, 231233093]",14443,P2WPKH,185.40.73.132,61448,203.27.66.154,8333,CH,13335,SCEN_NORMAL_00226
b76a5bda509bf3b9b63db4a403f837e7089bd27abb9a82f68645d94b2d6a4523,2026-01-01T02:58:57+00:00,['38yqCDCx4VSMLXKaTgaXTofKJQiM1yheKj'],"['3kSfbgWeriGPPTDCXwU3MpQZ6KQwPEXrLm', 'bc1q5ay78e0uwts8he44k74jwynqx4x9gv9e5p9gdr']",[291135940],"[145567970, 145556183]",11787,P2WPKH,168.13.149.228,16898,51.75.126.208,8333,US,24940,SCEN_NORMAL_00227
92bdce21449b50de9f9b8fe04c8b9039a76e82b8103db9e57182880ddaf676e3,2026-01-01T03:00:21+00:00,['bc1qgmeskmrsve23svn4lk2tummur5px7zag409ek9'],"['bc1qksx8ve4e9yu4vykfds5lp968xht4hgtfzvpvag', 'bc1qadrmt9mu8zrcsk2wrthhwtf73a78p34r4vjj2l']",[341760326],"[170880163, 170867691]",12472,P2WPKH,185.78.207.69,46485,31.227.112.203,8333,DE,16509,SCEN_NORMAL_00228
c68e57470526e44acec19c5eb1c01468cffbf3b6dba2b4caaaab43772f26cb1e,2026-01-01T03:01:45+00:00,['3arNKA5N6hq8hjEf5wzLgqRyum7q9VmJHP'],"['35VKNM9xr6b9MMJh8y3tLBtn9LWy1HfrK4', 'bc1qjuetqfcmd0vw3a23tsl6m06esp68cyy9ddsjft']",[457303971],"[228651985, 228645135]",6851,P2WPKH,45.79.213.174,46633,45.142.44.188,8333,JP,9009,SCEN_NORMAL_00229
455a00d73c641de78b8b426fef2af04a981d74b80142df8877a195f2c2b104b9,2026-01-01T03:01:51+00:00,['16DHLjWYhw7Q4TJ3tVJt7NLPKXptdPwAyN'],"['bc1qr30gyfkp95pnv3ed9mmuu7mky4z2qf2mvqcly4', 'bc1qgnw40zxd3has8cds3tmlg0elglehzrgkr9v32k']",[108487188],"[54243594, 54231321]",12273,P2WPKH,45.17.220.207,4233,178.4.37.74,8333,US,13335,SCEN_NORMAL_00230
cbc25b568ff47b92c61e05242e248b299af6ed3814a9bc1915093961e0674d45,2026-01-01T03:02:15+00:00,['bc1qnq5catpagc74vasq9733xgp35edqx2ml6jaakf'],"['bc1qrrgzzwptmuvjgme9g7gmku3ul4pdwmxvlvy942', 'bc1qva2xkzk4apnesp2zmf8tsxs4ljgk7qnz57rth5']",[248234699],"[124117349, 124105561]",11789,P2WPKH,45.56.226.157,60017,142.226.13.56,8333,DE,16509,SCEN_NORMAL_00231
ca7f1ac7cb857b204aa043b26367095103e50f6d84440202b1694ef7377a97a7,2026-01-01T03:02:56+00:00,['15P63f153A9rcHxcVsgG2XJubEXjrWRct8'],"['38LaewgaHJXDSqwAfnnQZa1EukwaVeUU6G', 'bc1qjrlx5hwpu3kaarl86pz72mf8hntwk3jlthm87u']",[181129496],"[90564748, 90550283]",14465,P2WPKH,45.71.48.182,37214,51.74.132.207,8333,CH,7018,SCEN_NORMAL_00232
6d942212f19d5a721193915b5943b2dd0a7f8a3e34f954a8413a965faca1f66d,2026-01-01T03:03:36+00:00,['1tTo95dQDTbe21NWXfM247YG9Ntd12tWEg'],"['31Td4TkvymUi6D7C8t9xecsaWHThRwaGM7', 'bc1qfd5cscrlgk9kf4a4jqqesq2va7jmq0c7qfsmsp']",[489566659],"[244783329, 244776062]",7268,P2WPKH,168.13.39.158,29832,78.168.175.134,8333,NL,13335,SCEN_NORMAL_00233
feb9280d1c6dfc568d85d8db0641f0a67b3fede9e15ff41760a4752245037bfd,2026-01-01T03:04:57+00:00,['bc1qzkk24050pvyy4gvjsmm9a8tucvzxglnvery99e'],"['bc1qtpkjma2ptz3uamun7kvzfputw5jsgrucg30jdg', 'bc1qyf87ggzlc3y0sukhjakhgxrgk8y63f6yepdadf']",[115353278],"[57676639, 57669339]",7300,P2WPKH,185.78.207.132,51105,93.218.212.149,8333,DE,16509,SCEN_NORMAL_00234
520947b1c9924cb15544c0036e8fc6624f183de7d0e4a43742649b29be2a980f,2026-01-01T03:06:24+00:00,['3pESKmq3sdNrd8HagFoZFnxcD9HgrtXEWT'],"['3qe8cwEeqaMC3gEmjhd9KnjXJCoZPWPB41', 'bc1qa2e3tf0lt34d0epyjuzuvy6y0em4seq9pat9mu']",[466898895],"[233449447, 233446929]",2519,P2WPKH,185.57.171.207,3392,24.124.108.100,8333,US,14061,SCEN_NORMAL_00235
9288d966a34cd1fdda078fa186be7034b5861583da01bfe931bf2f97685862fb,2026-01-01T03:07:26+00:00,['1k893skjVigANf1DEez7hpeCTvBQePAbAk'],"['1Xcw5ycvoKEfmFgwQviVocxxHVTxP1NLYR', 'bc1qqllw5xyp2ln7nxzkpcvc4mkcm9lem77rnpm0x8']",[333065229],"[166532614, 166525412]",7203,P2WPKH,185.32.50.28,39123,178.198.66.226,8333,JP,16509,SCEN_NORMAL_00236
6d4ca42db465c7bb3bc8361605e6d5934e99a15a13665b2388bae288394a74c9,2026-01-01T03:08:39+00:00,['1ziYy6ZFsEMCa2dbXTevw8VHfVzsy1RQCw'],"['bc1qjnsaknd7akyaeulp4mqjfyzmqptz3qg60sk2ec', 'bc1q8j7h4mus40yh85rgaxurupskjwxpnudrp3wwtk']",[115991692],"[57995846, 57989099]",6747,P2WPKH,45.71.48.163,48645,185.68.247.240,8333,CH,7018,SCEN_NORMAL_00237
b53cf574a0356fae9cc35ab6efb4e8e3b773dc826d9d3299b56363c21b4a62bb,2026-01-01T03:09:36+00:00,['1ruFtvPEAM2hAxao6jGSU1uUaKnkr64m7k'],"['3MYBrH6TcNpZjhHPmsEoRdZj5h3PDoxL1Q', 'bc1qlsagqz4mnc0tv04nekgg88wmddewmn4e44u595']",[241543209],"[120771604, 120769180]",2425,P2WPKH,45.89.189.159,46880,142.79.130.30,8333,US,16509,SCEN_NORMAL_00238
ec0bfb5c1152297f99bba48771832ad900b46c479c151c1b5716f216cf5c7ede,2026-01-01T03:10:54+00:00,['bc1qwuepl3yw7dunq5nx2mfvuukgs9aezhrjjvw89y'],"['bc1q8avad5ed2m53lcjf8lz86ywauk7ce824gvvu2c', 'bc1qsa65ntg5gzjt5fjzdnpgkd5ucyghhqh6uq7vdk']",[243170164],"[121585082, 121573671]",11411,P2WPKH,104.43.63.203,37895,78.239.11.5,8333,DE,16509,SCEN_NORMAL_00239
a1e6d52d05e719b7610e2c8de0f6fbdee6c80d8c51012dd1b373bf9e1e670a17,2026-01-01T03:11:01+00:00,['1mZuHvf8kfAoTq4CCgdS6EfXq7At7k6RkL'],"['1z6chJhdtgbm98RCyen2zc5Ytm4RhZTjyp', 'bc1qup9hazu62pwnh6gwdhhtwech29nrwxacqdhjrg']",[296724079],"[148362039, 148348095]",13945,P2WPKH,78.149.163.170,40633,142.101.214.161,8333,US,15169,SCEN_NORMAL_00240
a17398e595d1c9127844e0232378bbc47a418d0db8ddf92fe372ff75f2c93941,2026-01-01T03:12:02+00:00,['bc1qr30gyfkp95pnv3ed9mmuu7mky4z2qf2mvqcly4'],"['bc1qd2ens39mk0aweu9skl7lx4jlxn6qhzct2v29ha', 'bc1qzch4ln8erz6tr2pjyuux33zepd2xe6vlfzhqdj']",[171245355],"[85622677, 85612320]",10358,P2WPKH,104.102.94.236,30156,142.187.182.96,8333,US,14061,SCEN_NORMAL_00241
aa8a2099dbfb05162b86d07aa94088d9434e1189df19298005169046265ac686,2026-01-01T03:13:21+00:00,['3kWJD1AV5uSftGaNdyYWWd3p6KiyWPmvns'],"['bc1qmv34r30djkdwzqx4g2ae287ap05t3zkc2tqadc', 'bc1q83vm0c9h6wslvuanaa4ke4qh90983vquccctd6']",[394814063],"[197407031, 197396629]",10403,P2WPKH,45.53.27.135,5043,203.106.31.25,8333,JP,16509,SCEN_NORMAL_00242
c56e7af0321dacb686bcbfe8f7cde006bcf69d04765f6d9c768009e1cb0b3e7a,2026-01-01T03:14:20+00:00,['3vMHJActQCP4BFwVTJCJemapPnDxoL7DHi'],"['1jt1T4kHgtxXfcYLV6A1j1Wkpw4dzB7J9J', 'bc1qq5zpxl32zjkar202lw7tz9g63a6wha897zpnkq']",[414298208],"[207149104, 207137019]",12085,P2WPKH,45.153.199.202,6719,45.21.78.155,8333,IN,15169,SCEN_NORMAL_00243
97a7facff6429caaa4f3cd065b1528a1e553405ed4d2e4b6b62bb3b5805b4a05,2026-01-01T03:15:09+00:00,['bc1q9nnst2lz2u53e3fgz0q6rctfa0lkrscejpenjt'],"['35jGWZbmAjj4SFcDGc3mm9sdeMyqUYvqkN', 'bc1qmtnn02mnzjvz9uq6jdmahjzt4d2437c7dfsfvw']",[218011740],"[109005870, 108996137]",9733,P2WPKH,45.176.74.119,3372,24.37.205.250,8333,SG,13335,SCEN_NORMAL_00244
b8679c941b4b539131b29464f28324323881378d610e1ecb6f968c0a7ebd610c,2026-01-01T03:15:26+00:00,['3Arjd4JK9FutVMMbKojCddxgTcKb3GBw98'],"['1U1DcAtkZ4X544AHMarwnakqUJ8hWieGff', 'bc1qtgffq2ylyrnystsr7ffh7ree2v2taxlm3mx3jm']",[220551779],"[110275889, 110268666]",7224,P2WPKH,185.175.226.49,12864,203.93.58.59,8333,US,14061,SCEN_NORMAL_00245
3215fa926f6c72eae8bd32dfc15f58ccc5b21f6a2aba8951d0cfac9b508d2b8e,2026-01-01T03:16:52+00:00,['bc1qf8tyuj7qx3f2uuvjnzz4c8vdntdxhkjxcectv3'],"['bc1quafzk79585wakrj8qwzgp5akrzr4peze9036g3', 'bc1qfktqf8km63w6y34mzacguefr8376lp33kgscnj']",[190937227],"[95468613, 95460872]",7742,P2WPKH,185.84.94.95,11262,78.230.223.113,8333,DE,16276,SCEN_NORMAL_00246
2697c4f5a03f930ddffd82cc9a58b347411f80f88f3ad9a5d0c7e753d60f3b6e,2026-01-01T03:17:25+00:00,['bc1qnm8eamv8yn63u8035rjhw8qh85zhpry6vqxdc5'],"['bc1qeves7mrkk7grwacta27uq7nncylwz7rpgef5wg', 'bc1qynd4npxrr07gyk8k2yxtrdafalpldxa625tvhu']",[69366530],"[34683265, 34673877]",9388,P2WPKH,104.99.169.189,26172,178.149.43.70,8333,FR,24940,SCEN_NORMAL_00247
de2581b1e0e0260132a5fbcde211a077d639bfa4b2b99ea606b8c9ca69911b46,2026-01-01T03:18:43+00:00,['bc1q56zp5534qu3n9rpc8v4xtccsgeuvdfkpz3ngw6'],"['1vLsACK1HvymikECT77bvg43DLRaU7mRE4', 'bc1qe6atrl376x0xhykvre64dtspvyqjm30zcersvc']",[104213243],"[52106621, 52101727]",4895,P2WPKH,104.79.45.68,57389,78.46.160.40,8333,SG,13335,SCEN_NORMAL_00248
cbb0b421a295a5d3e488c6d54bce6caf2ef46bc45d7140265715e8b0a4f9ae0e,2026-01-01T03:19:27+00:00,['3VLzvrxgT4DENcyBjRaUCV2mERdjCJpkdr'],"['1QvXKUmfeQojTeMuMJw1V9XQBL5LkknzTm', 'bc1qu4hg6wwtafy6xn2wnkncy793mjc9qxp0yr8t4k']",[419428637],"[209714318, 209711313]",3006,P2WPKH,78.174.103.108,7302,93.254.45.140,8333,NL,7018,SCEN_NORMAL_00249
3ed2f24705a037678a034e6174e302a17a59b6e306b6355451a0c587a94f7625,2026-01-01T03:19:46+00:00,['3g9fBZUywQ8xrzS2yGfCp2reArXoXQRCgt'],"['3VBjzEBDd7pCJfkaNfUubiZAWnVDteG99R', 'bc1q26gclcktvtc4acjfkw3xmuwahz6uffsxeqfqv6']",[163546180],"[81773090, 81770704]",2386,P2WPKH,168.198.101.232,36447,51.110.245.117,8333,SG,14061,SCEN_NORMAL_00250
9d3b739eac9dcbf5ad1ea91436bb909f6c95c06969e34e4edc5bcd92aad296e4,2026-01-01T03:19:56+00:00,"['1Xcw5ycvoKEfmFgwQviVocxxHVTxP1NLYR', '1JoAhDuXjK3Mh6Xn5sVQXiwFBAcDU8Da8L']","['3DHDZPLmdY1JsAQGQKnjQRM5aTWAASSwUJ', '37zeoe5nt9EijNCVufR7FjxXYoauUtauxx', '1csPzdjijoKBCBrNW9Er9pxe1Ub6zh2axL', '1mZuHvf8kfAoTq4CCgdS6EfXq7At7k6RkL', 'bc1qhldatucckaf9e8hqhv8xcl64d88vezgrcf2sv8', 'bc1q0wuuxp3st35zm4rjhhvm364xrvdkyxt2gncluu', 'bc1qz4l8lte9capjtu36qs3ek995f7030ddge6jypm', 'bc1q5jguwzuedkrvghcc978s6wln00ztd7am7a258j']","[5208365844, 18542075850]","[1696457778, 1696457778, 1696457778, 1696457778, 1696457778, 1696457778, 1696457778, 11875204448]",32800,P2WPKH,168.77.206.13,10039,185.136.123.123,8333,US,16509,SCEN_BENIGN_HIGH_VOL_00251
8c19d76d18ee18faa00256e48feff101f3aa80c52e4bf5a19267b7251dfe576d,2026-01-01T03:20:36+00:00,['bc1qr276lfp3cvqay3nwg0wwz847h3rwpk720e7usa'],"['bc1qevtl5dwdjw5x72vn5sp0vj0vv7cf954xrfs2e2', 'bc1qz005z7s4fmz9paj569h29uggnvrt440ylf7xd0']",[321533087],"[160766543, 160752879]",13665,P2WPKH,104.45.93.37,31425,45.34.123.74,8333,US,14061,SCEN_NORMAL_00252
ca4d037e7410f09910bb8ac03fb89f744737e996a7527db864807726653cb585,2026-01-01T03:22:03+00:00,['bc1qj4xacqp6ms3u6phet8eg7xdpefz84a9feekjv2'],"['3G2VEFarHWpQaHhk3T6wb9P9cBkk9MrCZA', 'bc1qajuctd7h8m5jplj77a9e366qle62elj8ef2grc']",[325484550],"[162742275, 162731852]",10423,P2WPKH,45.118.11.243,36215,45.216.83.176,8333,CH,15169,SCEN_NORMAL_00253
710eba2eb22e05b79d2162c8aa6c70b3ff416acf691f10f08d537ed688ae704c,2026-01-01T03:23:09+00:00,['1Z889hB5cMr1pnEwPhxx1KPCaiQEPycA4f'],"['bc1qnm8eamv8yn63u8035rjhw8qh85zhpry6vqxdc5', 'bc1qx5mld7872h3rjrhk8t8x3k4r56mwj7k386krdd']",[94026827],"[47013413, 47010561]",2853,P2WPKH,168.100.18.79,2137,51.253.208.93,8333,NL,16509,SCEN_NORMAL_00254
f830707b545cdb7cea9903f0a97b287f981c6266ef830a76c5e9815768e70def,2026-01-01T03:23:28+00:00,['bc1qy0jgp7zre6wcv53jnte5jwt7dup4zrpneyy6vu'],"['1RVqoa5J2bBbCKqvSLfivvstu8iGV6TsM4', 'bc1qndax8nrkxg3sjgssn40e2h8qqgf5n349907055']",[249115025],"[124557512, 124547245]",10268,P2WPKH,185.172.12.230,43575,93.114.12.65,8333,GB,16509,SCEN_NORMAL_00255
42a788e21303a8dac241c688dcc83ab87700fd29abe3b17647848afb81879c5b,2026-01-01T03:23:45+00:00,['bc1qcqx0uulal06dzeg7uuk9jjz83cev263ulqjhpq'],"['bc1qjpl797xsc435dhjc02c2qhsn2lqtvu336cfe6n', 'bc1q63z5v6rhfarrt9axejspjz3avs2v78df2vce2p']",[190249009],"[95124504, 95115480]",9025,P2WPKH,45.138.227.59,50504,178.140.242.133,8333,DE,16509,SCEN_NORMAL_00256
16efa3217d67003b12204df24891eb88adc107d8a52809ae140ccf83bf160b52,2026-01-01T03:24:48+00:00,['bc1quw4kr3evez9qav66ydgwuwdt60e5qur6lzs0lf'],"['1csPzdjijoKBCBrNW9Er9pxe1Ub6zh2axL', 'bc1qmy4dxk3d5mzp0sthl79mwvtyvpmfrcvunaexm8']",[187847938],"[93923969, 93917789]",6180,P2WPKH,45.110.170.79,54452,203.168.227.246,8333,SE,16509,SCEN_NORMAL_00257
4dfae5228b2ac065c906eb980aba203fa0b20ac68b0a72b430a2cd5f5c8eff3f,2026-01-01T03:25:25+00:00,['bc1qrgrj9y7mvhzq6v9ev55my4sx98xn6ayztcanar'],"['3EJ7XENzYxxc91xAYbp1hdUwbjFFjdqWoZ', 'bc1qnype6gz3z7t30z3jc0x62a4c8shwklevx3gulm']",[92263888],"[46131944, 46118790]",13154,P2WPKH,185.49.201.197,44702,142.19.176.108,8333,DE,60068,SCEN_NORMAL_00258
3cc674ad5eb54af69fad6848b351abd3c069d8307b33b10de4ca729580d106a2,2026-01-01T03:26:11+00:00,['1NUwrXcxgrYPKSL1Ej2wGWvnCVTREeVNge'],"['1jt1T4kHgtxXfcYLV6A1j1Wkpw4dzB7J9J', 'bc1qwrxwhd5z77rvdr654207l0m7k7ysg2utj8ck5z']",[377195430],"[188597715, 188588000]",9715,P2WPKH,185.88.63.205,29989,142.24.160.245,8333,US,24940,SCEN_NORMAL_00259
7f53065806b1f82dc2d67d967e0d9ff753d9da21371786fc7366b3e3f72fe8d3,2026-01-01T03:26:18+00:00,['1pUrbeTomnSLeKXQGZuqdNH4Hbgs72Vjf3'],"['3mcKTA3QvK92pm66aTSxZCXBSFpL36rZb6', 'bc1qeywm6tjf65f2c66ge3us6ghqp22hy7ydvwa054']",[81151767],"[40575883, 40566570]",9314,P2WPKH,168.61.112.225,55183,142.98.98.44,8333,GB,16509,SCEN_NORMAL_00260
e17f378fcdc8417b25bfc15db2053c88ceb7ad5370e59415c5beeaacb789b460,2026-01-01T03:27:01+00:00,['bc1qhldatucckaf9e8hqhv8xcl64d88vezgrcf2sv8'],"['bc1qmv34r30djkdwzqx4g2ae287ap05t3zkc2tqadc', 'bc1q4hqzdwl350xxceghm250ga4rndzhhycl6jwsar']",[492868818],"[246434409, 246420420]",13989,P2WPKH,104.91.220.78,61262,24.138.102.86,8333,PA,15169,SCEN_NORMAL_00261
be8b86a83bd839055f3a7d32c3531a46f10950e6a8e33434d14f37f7c29b0e37,2026-01-01T03:27:46+00:00,['3N29uaX3gFBCRHAGCMKHP31S2aVdkhQ9sc'],"['3X6KTQGWri4bEohUUFvSqUnEAn9kTK3mBW', 'bc1qp5txkccjg4xjn08v69mu9uv4g4ax9yxcs9vzrv']",[398121792],"[199060896, 199057323]",3573,P2WPKH,78.107.98.106,45284,45.232.126.130,8333,SG,16509,SCEN_NORMAL_00262
